164113	5686911	3539400
320711	3750829	3340325
193654	5821420	1460622
535754	3382931	3145829
792393	5097104	1978593
17754	5710289	2514776
792393	5097104	1978589
473121	6944260	2284046
83599	903793	1801453
24336	5878585	2230482
824415	2786173	1972989
302448	2329869	3797694
148215	3119908	3741006
316858	1651083	2910409
53803	3653280	4445831
35328	6333008	3276448
920968	3227076	31299
825644	2424653	4331046
42779	6021802	146957
958860	2297999	1626102
718363	266024	2465681
297493	1252494	3123209
301208	846485	5839972
422227	1644045	5839972
714035	627006	7609175
991987	3757135	7037223
491647	6813111	703625
980752	3180769	8099387
48736	3578015	6461246
829457	4393886	7032628
316810	6527355	8382504
636127	6179762	6158531
980786	2931794	966478
688173	6775131	8155312
523082	7048056	5870979
40811	160550	8373277
198574	2876636	6461246
763407	6231385	720871
1167905	6007680	862129
127200	5143078	7634432
655403	2032217	6163945
35970	3121759	8611491
1184433	2670050	5888887
316858	1651083	930951
948928	4347247	6991708
143839	1706381	8355399
997191	2892221	7928623
273488	515778	8591505
487489	4995272	642346
487489	4995269	642346
427384	6719594	899208
792240	5032618	7880362
598882	3590933	6639279
470954	1103974	6971383
129666	5735613	887268
702796	3576327	6964647
963266	4638493	7333861
427384	6719594	6954813
920874	3930547	7676879
828154	4772207	7306813
29816	1597585	6474199
416462	7485487	6946903
831957	5986606	8571231
436779	1393457	6694269
534675	1863009	5939337
958860	2297999	8782411
937821	2875202	831863
778381	4608855	6430869
1174640	425918	8316694
937292	3581002	8771173
82194	3010557	7696539
964816	2424504	7697608
910153	954343	7699109
781720	2848440	8306637
636127	6179762	8306619
523974	1382197	7702689
1167905	6007680	8085346
634252	4251777	8559508
712846	5883700	7947279
1154087	1196038	6689313
898104	4019778	8730444
534675	1863010	8545998
856324	4258109	7719411
394710	581728	8693225
990530	4056537	6577110
643908	1476085	6260644
1160634	555567	8539171
344539	6433172	7730089
784143	4131632	6489381
463707	8680057	7736383
580576	6202156	6266833
546353	218739	8533269
273459	2762896	7290297
993415	3457432	6878306
770857	3483227	6005732
977765	4632149	7740738
792240	5032618	7956524
203031	910926	7503385
292773	5743710	6857088
797695	3074962	6027939
297053	646896	6293507
735073	1551533	6033820
711838	8547054	8235284
276536	4389040	6450032
297053	937707	8498079
242403	949067	7903018
663376	3524927	7903018
706643	6583485	7144016
831848	6310909	6500348
523974	1382197	6324610
318438	5508554	6325415
127200	5143078	6058777
326185	1141074	6060772
641238	512841	7538567
6915	1251077	6805155
42779	6021802	6330304
400930	1956734	741052
40811	160550	7805903
990710	4242013	7908077
927045	2965154	8471790
474895	6512731	7119550
1006254	4353215	6341311
9538	4396306	8465105
151920	1736571	654760
1138063	2726759	8219197
281259	209200	6078344
951055	3529865	6786391
269852	524803	755561
29816	1597585	7971193
734821	7785581	8111053
1157996	818009	7104523
682104	2105125	757065
178752	5731487	6104120
305387	5270687	8196697
733497	1830051	675958
533055	1399947	638436
469488	6435168	7086937
562467	4113685	8179541
447951	969808	6590908
669588	2062842	708120
174684	667325	6461246
414878	732830	6133876
621872	1694667	7467133
425906	6139167	6139163
448547	2117419	7588181
553822	1496885	7073286
669741	1862483	8408577
463707	8680052	658722
837454	3025701	6147855
164113	5686911	8056193
1180814	3214509	6148919
359028	2665293	759865
752092	1646772	7392252
414878	732830	6656162
284193	2989450	8388120
186923	5818931	3936265
1151868	1412109	4516124
938333	3264225	1007450
290750	686709	101028
477387	6500693	2600802
500121	2865832	4237144
939881	4742435	199141
1184433	2670050	3217226
1163853	204834	4078273
248727	5120267	4748064
81056	6752964	3211102
400080	4166293	3618349
605634	1658647	5896804
267936	5686774	2512805
135056	444735	1550593
878131	1055423	5883344
1161590	455993	5882587
923377	2346800	5876848
1048356	4158471	5864927
951055	3529859	1050397
134750	2438076	1550593
416462	7485487	5848671
1041298	5965907	3874531
10818	5484981	1554049
444922	1753559	3273575
675533	1066980	4219019
302622	572756	1557675
129634	2892729	421901
538130	2324390	581068
284193	6353643	3542565
957276	2567881	3228871
874327	3831414	3593508
1074325	4268708	157355
708869	6881770	1083339
526325	8602031	578363
967868	4613101	4721223
941078	4254435	1095406
860224	4477440	4075670
328852	2051213	1581865
708831	6297494	3648777
472154	2358244	1583423
991987	3757135	3229551
971668	3693826	5761736
883742	3039077	1103305
688173	6775131	5744145
690608	3730282	4465241
480633	3533887	5736340
942059	4912730	1598829
808411	4485976	3328603
781807	4111858	5721911
990530	4056537	5710439
444430	6722929	5707619
979514	6209713	445774
463707	8680049	2397704
656857	736664	2060310
587762	1507458	1612825
587762	1507464	1612825
463707	8680052	2397704
505823	6193070	3662044
285714	4770822	5688002
1161563	458751	1621279
206580	2785349	2585053
894530	4824127	4449780
200867	1938389	2076034
821682	3885043	4695561
1029051	3334937	1631987
808558	2371031	1632491
895279	3515321	4187660
605300	896689	3088608
688192	8787309	4685422
511335	4346070	4685227
846723	3800350	4437031
599923	464942	4436949
1078573	3067709	5597624
443807	3706439	55875
328389	6327032	5583501
450289	230668	1168760
1077561	5428597	3451503
663376	3524927	4672650
817558	2436114	2334414
965049	3780259	267593
1021049	3337536	5544855
532616	1328437	3702010
735073	1551533	1188344
173873	719772	4424382
273756	4147449	167930
290750	686709	1189089
125408	4125796	2576472
1036870	2607407	4170524
591530	1092576	3987470
919476	4715443	5525121
1036870	2607406	4170524
225919	3010605	1192140
957849	2993262	3354115
9766	5437583	416990
71329	6614395	5506753
965049	3780258	1687320
285714	4770822	1692033
269852	524803	5487630
459261	3551475	3388311
463707	8680049	1204568
751509	651253	2124406
627932	3187785	5471977
394018	5650660	3335888
17126	1943585	5460312
131918	6292546	5460122
631103	308363	2342226
882318	4425435	4163848
882318	4425434	4163848
922774	2892594	5443311
328852	2051213	3010802
307144	1955353	4406879
518762	684874	3900686
614987	7057548	1718413
951055	3529865	5412551
35328	6333008	299585
144640	5584663	3354847
837992	5024436	2662367
109076	3113545	5405664
770857	3483232	3528706
1029051	3334937	2990503
654360	1093924	1243149
1064129	4252759	5389236
1177967	5886905	2984424
920874	3930547	5379523
1019067	2459932	1739568
745911	8167095	5376350
1056203	2753664	3525015
605634	1658647	2978673
438244	6646615	1746243
108582	6199300	5344506
1052410	4523167	3585832
654441	8320214	1753370
436198	5909724	2560201
690709	869265	2162434
203031	910926	296745
272914	1741875	2962337
882318	4425435	3418124
1154087	1196038	176052
688192	8787309	1281977
511335	4346070	4380064
748932	2055799	4147869
302622	572756	397847
938333	3264225	2945694
629657	2034379	526800
917082	4622094	1775241
146580	4877142	3464976
702796	3576327	1303036
283596	6238380	2182577
784143	4131632	1310059
573883	3059078	5249574
1154544	1152379	2184524
125408	4125796	4607040
628868	4435560	5222093
294665	5150114	5217999
564383	3839941	413585
665888	507884	5211055
448547	2117419	4357101
979189	4603612	5201606
723226	2108231	2193335
702796	3576327	5200105
554962	659546	4602532
913798	4282757	2910180
24336	5878585	5187746
874327	3831414	1337960
927370	4852901	2203566
264211	6325300	2887850
301208	846485	183300
498355	7055852	2543638
248111	5656374	4344960
790657	3061059	2210767
751509	651253	4342761
856322	3706553	4341112
850779	913042	1837199
819197	3204958	3962854
518896	6962949	2629565
1056203	2753664	2216378
1056203	2753664	412111
602694	884552	2873987
790901	4928887	3580760
513533	6481930	2443496
123566	6454212	4587398
1009916	5336191	2871327
465428	1896725	2496942
790901	4928887	3551816
889446	3868464	2868399
647808	4857643	5102585
805437	4188137	4005260
1146531	1916108	1851455
31307	5640713	2222991
857585	3334689	1375288
491647	6813111	1861865
161090	6449381	5068275
621999	941258	2228844
114342	3138027	223041
980786	2931794	3515223
501315	6050101	2538546
546353	218739	2845035
605300	896689	1877466
1169447	4522752	5029219
819197	3204958	399236
83599	903793	4312016
350439	5189384	2833562
877088	3005824	5019254
1182950	995083	1398332
1000214	3823707	5005160
17126	1943585	1402379
523974	1382197	1403811
888330	2938171	4999880
164113	5686911	4996786
31307	5640713	2615127
1017475	2943287	4991917
770639	4512452	4302147
568152	6811030	1897354
73729	1025064	3819655
895279	3515321	4561523
689781	1944138	3983989
738992	5927789	4049566
290750	686709	4951164
621872	1694667	1428359
31202	4991627	4948892
641602	1707513	3256489
436198	5909724	2446879
985683	4273478	2259441
965049	3780259	2796025
965049	3780258	2796025
938905	3003884	4922970
198574	2876636	4103154
989167	2403679	3832366
74880	5623370	2270328
380141	1651730	1456380
112284	6612071	487241
48736	3578015	260525
166848	3682509	3317700
951238	4584793	4865922
581132	1622092	486498
895484	4517946	4854782
515520	6835427	2517503
1031486	5172519	194484
480633	3533887	483592
793354	2983787	1482436
670082	1628047	2292765
1176200	6934155	4264478
463707	8680049	2293423
37689	5726874	4819258
1176200	6934155	149197
789748	4657638	2743
581132	1622092	408555
963266	4638493	4795966
1154745	1132161	1501990
941857	3733912	2307120
985683	4273478	4770316
837454	3025701	2728907
831848	6310909	807570
1163853	204834	6109960
732010	2473099	7300660
296120	1571474	7454849
967868	4613101	7876859
792393	5097104	7505128
690709	869265	6211720
800632	6221432	7708506
1056203	2753664	7624849
1027043	4642568	5986842
875056	3097708	7549862
951238	4584793	7765389
54433	5809077	7551069
326755	6247077	7431697
591492	63345	6397633
856324	3682843	7530588
342020	4154620	6434325
180565	5706293	8126505
863292	3524272	611922
957276	2567881	6241181
297493	1252494	7019119
1001437	5296202	7177746
1154087	1196038	8180593
532276	6331024	7589014
164113	5686911	660106
456415	355150	6407850
258998	533443	6013705
837752	5981802	755986
133011	3876676	7589014
820334	2293501	6453813
241302	6456835	7481420
337624	6003276	7614368
980752	3180769	725668
878668	4153726	7254977
531104	6698994	8170114
725568	1222430	6600494
941857	3733912	7532875
752092	1646772	7565292
738992	5927789	6027516
285714	4770822	8165097
877886	2579273	7244041
751283	566503	6547283
273488	515778	7370982
741310	1339379	7504218
889446	3868466	6864322
988004	3135139	6618493
844324	2880829	6518039
319190	3039100	6194296
297493	1252494	6568984
985602	577373	6919043
674670	5858921	6808421
663531	3243699	7646629
752932	8521090	7142848
621872	1694667	6060652
672775	4275618	7810295
452496	724816	6201078
437242	1596677	6465005
817558	2436114	7225551
912778	4296446	7042739
134750	2438076	6066162
129666	5735613	7003959
106994	734616	7464497
757840	4386195	6155426
692166	7076746	7473608
247877	738441	6073613
284522	6449601	6885053
1032089	4860193	8101516
29668	1355033	6425055
985602	577373	7490301
990900	5035657	7604688
36972	2745994	7581697
1182950	995083	6964602
863610	2570906	7023548
318438	5508554	6567164
986284	3107892	6427111
414095	228744	6921864
770517	5091809	719847
706643	6583485	6226382
701043	1750050	7196529
198169	6447016	6173557
13395	2114059	6813388
989167	2403679	7822848
192504	6548211	6898489
1012763	4616956	626600
971668	3693826	7796356
442706	2324238	7517187
654441	8320214	738555
66378	766650	7524928
751283	566503	6688773
1177967	5886905	6290064
52053	1315286	7662195
654441	8320214	8038648
846952	2736011	6483716
294665	5150114	7838112
461139	381065	7664924
752092	1646772	6488884
294200	1770305	6312666
91228	6716930	7353126
881010	2631650	6563793
698430	409573	7665685
819197	3204958	6324722
1178141	5746490	6844060
127200	5143078	7458941
1043746	2983152	7895793
1152635	1340522	6946711
856324	4258109	6909825
338275	2751899	6359805
795739	4226947	7514594
1019067	2459932	6823271
535754	3382928	8006955
302929	5532975	6783245
438244	6646615	7732583
965699	4682740	6377686
471690	766656	7996643
787166	3898187	6511410
632826	2199224	821023
917209	3201643	8287077
249499	5755169	8318511
1048356	4158471	8337718
878131	1055423	8339176
198169	6447016	8344211
551873	1211340	8365258
993415	3457432	8391790
1163268	270500	8427746
729962	6753206	8495997
816004	1056340	8497018
147516	2987174	8502576
616418	1021970	8523926
318438	5508554	8542253
752092	1646772	8575880
233030	4961155	8587289
1077561	5428597	8587289
436198	5909724	8599902
475785	717048	8614159
573883	3059078	8652122
350439	5189384	8691319
654441	8320214	8698643
193654	5821420	8731647
58799	3625735	8754613
1047820	3103482	8818761
131918	6292546	885552
964816	2424504	899042
306313	5616363	922283
535841	1556896	923636
231330	5667890	979239
408250	4331987	5458539
655665	148303	3741373
1143210	2226784	3005357
305387	5270687	2991426
831848	6310909	1009037
856079	3330627	2976387
753705	4271580	2973837
532276	6331018	355839
292216	6641259	1521567
800632	6221432	1017753
513533	6481930	1018242
1009916	5336191	1019265
834815	4025684	4121493
1180814	3214509	6003810
598882	3590933	4211837
178752	5731487	599864
78666	852650	5135274
834815	4025684	2223448
1052410	4523171	3533186
964816	2424504	1868462
899635	4334507	4106704
15744	5838073	599064
951055	3529865	5138624
592808	7094823	2927829
148215	3119908	1544330
837454	3025701	4105546
1029263	2251902	3039433
1020349	4037397	2918569
831957	5986606	4239930
429251	3660368	1551115
607520	6076239	4245537
942059	4912730	2211718
1004988	3344622	4256543
585200	2692939	1557361
1032089	4860191	1065632
937821	2875202	5151826
82194	3010557	220559
396045	527142	1562029
233030	4961155	2869889
131918	6292546	3456725
82194	3010557	4309173
249499	5755169	345666
22723	666617	5161255
272914	1741875	4312762
634252	4251777	3064486
839904	4629518	4319910
59015	4236080	1095683
640337	5779171	4059123
6494	2077947	4327733
31202	4991627	3455290
129634	2892729	4329689
26561	4605791	5548850
899635	4334507	5397498
817558	2436114	2835579
1144717	2083457	1102919
988004	3135139	2826979
419373	2088602	1110679
419373	2088602	2187836
899635	4334507	4044926
249499	5755169	4372454
10818	5484981	5924193
273756	4147449	1121340
246888	8426050	4375434
792240	5032618	1582706
54433	5809080	5917397
837752	5981802	5915796
882318	4425434	158982
487489	4995272	1134272
983173	6298119	5909969
399998	4848817	2776222
792393	5097104	5541702
143839	1706381	518384
743831	6077689	4415732
318438	5508554	1143784
456293	2120111	2766293
894622	5349114	4417367
564614	1859891	402428
222962	4585311	590255
517524	4005545	2758168
977765	4632149	4426375
568152	6811030	4016548
134899	5828926	2174043
643366	6600117	2744445
634160	5601872	5192224
1006254	4353215	2037033
396045	527142	355839
607885	411584	1616246
531104	6698994	2730146
1161590	455993	4459365
761334	4707882	1168385
70139	4868289	2719810
888330	2938171	161881
403706	5619865	117122
636493	1569366	5197781
448136	902039	4000730
846952	2736011	2712871
443807	3706439	1178994
938333	3264225	399635
455998	7995776	1185457
58799	3625735	372311
877113	4587225	1195017
1019067	2459932	5208389
36021	5548221	5446835
133086	6469933	5863397
578043	4705831	2682270
679416	6711746	4517363
430436	908072	5861308
252147	3244813	3987079
356081	718240	5215149
922774	2892594	4532195
232473	1160732	1207749
296120	1571474	3528932
416462	7485487	4551371
513344	1997287	1219934
1178141	5746490	5845704
1170909	3093731	5361209
1152497	1355018	2637356
42779	6021802	5843633
1182950	995083	1227941
178844	5682197	4571213
1139495	2587456	3597707
616282	6955210	5222300
837454	3025701	3598925
179617	1982467	3961254
629657	2034379	2148745
465428	1896725	583111
819197	3204958	5829491
695591	1414531	1900803
831848	6310909	31572
787166	3898187	4605359
966947	2915460	5363966
924558	2835789	581313
1160634	555567	3942418
1046216	5969534	1688801
949853	4187333	4633261
344539	6433172	3933124
551873	1211340	3557806
316810	6527355	256537
